438d305,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
632e722,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
632e722,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
632e722,src/java/org/apache/commons/jxpath/ri/parser/XPathParser.java,src/java/org/apache/commons/jxpath/ri/parser/XPathParser.java,C
632e722,src/java/org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,src/java/org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,C
b5225ea,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,C
907ab10,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,C
907ab10,src/java/org/apache/commons/jxpath/PackageFunctions.java,src/java/org/apache/commons/jxpath/PackageFunctions.java,C
907ab10,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/compiler/QName.java,src/java/org/apache/commons/jxpath/ri/compiler/QName.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/compiler/NodeNameTest.java,src/java/org/apache/commons/jxpath/ri/compiler/NodeNameTest.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/compiler/Step.java,src/java/org/apache/commons/jxpath/ri/compiler/Step.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/parser/XPathParser.java,src/java/org/apache/commons/jxpath/ri/parser/XPathParser.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,src/java/org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,C
112774e,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
04d6674,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
2d4907e,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
e2fc81a,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
989fbe2,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
989fbe2,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
989fbe2,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/pointers/NullPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NullPropertyPointer.java,C
34b7a47,src/java/org/apache/commons/jxpath/functions/Types.java,src/java/org/apache/commons/jxpath/functions/Types.java,C
cc0637b,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
cc0637b,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,C
cc0637b,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
323e8b2,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
323e8b2,src/java/org/apache/commons/jxpath/ri/compiler/Constant.java,src/java/org/apache/commons/jxpath/ri/compiler/Constant.java,C
323e8b2,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperation.java,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperation.java,C
323e8b2,src/java/org/apache/commons/jxpath/ri/compiler/Expression.java,src/java/org/apache/commons/jxpath/ri/compiler/Expression.java,C
323e8b2,src/java/org/apache/commons/jxpath/ri/compiler/LocationPath.java,src/java/org/apache/commons/jxpath/ri/compiler/LocationPath.java,C
323e8b2,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
323e8b2,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,C
5706325,src/java/org/apache/commons/jxpath/ri/InfoSetUtil.java,src/java/org/apache/commons/jxpath/ri/InfoSetUtil.java,C
e6dfb75,src/java/org/apache/commons/jxpath/ri/InfoSetUtil.java,src/java/org/apache/commons/jxpath/ri/InfoSetUtil.java,C
aadb43b,src/java/org/apache/commons/jxpath/ri/InfoSetUtil.java,src/java/org/apache/commons/jxpath/ri/InfoSetUtil.java,C
34d1c6c,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
34d1c6c,src/java/org/apache/commons/jxpath/ri/Parser.java,src/java/org/apache/commons/jxpath/ri/Parser.java,C
34d1c6c,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/ContainerPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointerFactory.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/NullPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullPointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/NullPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/PropertyOwnerPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/PropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyPointer.java,C
f636a25,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
508b814,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
2b59f56,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
7d07031,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
7d07031,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,C
7d07031,src/java/org/apache/commons/jxpath/ri/compiler/LocationPath.java,src/java/org/apache/commons/jxpath/ri/compiler/LocationPath.java,C
faad15d,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,U
8db08a6,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
8db08a6,src/java/org/apache/commons/jxpath/ri/NamespaceResolver.java,src/java/org/apache/commons/jxpath/ri/NamespaceResolver.java,C
b1e1383,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
b1e1383,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,C
b1e1383,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
b1e1383,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
5d2e020,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
5d2e020,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
7c43512,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
7c43512,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
885fb67,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
77af585,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
77af585,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,C
77af585,src/java/org/apache/commons/jxpath/util/BasicTypeConverter.java,src/java/org/apache/commons/jxpath/util/BasicTypeConverter.java,C
aa27fa0,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
40a0e66,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
2cff9ca,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
d36e894,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
d36e894,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
413edb7,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
413edb7,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
39b19d3,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
163440e,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
c5808a9,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
c5808a9,src/java/org/apache/commons/jxpath/ri/Parser.java,src/java/org/apache/commons/jxpath/ri/Parser.java,C
c5808a9,src/java/org/apache/commons/jxpath/util/BasicTypeConverter.java,src/java/org/apache/commons/jxpath/util/BasicTypeConverter.java,C
a0849ed,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
d73d9bf,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
3f4b928,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
f2a27fe,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
b8780b1,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
b8780b1,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
b8780b1,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,C
65bf4da,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
207c6dd,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
207c6dd,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,C
207c6dd,src/java/org/apache/commons/jxpath/ri/pointers/NullPointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NullPointer.java,C
207c6dd,src/java/org/apache/commons/jxpath/ri/pointers/PropertyPointer.java,src/java/org/apache/commons/jxpath/ri/pointers/PropertyPointer.java,C
d93e05d,src/java/org/apache/commons/jxpath/ri/QName.java,src/java/org/apache/commons/jxpath/ri/QName.java,C
cccfd4a,src/java/org/apache/commons/jxpath/ri/QName.java,src/java/org/apache/commons/jxpath/ri/QName.java,C
f293948,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,C
f3eb197,src/java/org/apache/commons/jxpath/ri/compiler/Constant.java,src/java/org/apache/commons/jxpath/ri/compiler/Constant.java,C
f3eb197,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperation.java,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperation.java,C
f3eb197,src/java/org/apache/commons/jxpath/ri/compiler/LocationPath.java,src/java/org/apache/commons/jxpath/ri/compiler/LocationPath.java,C
f3eb197,src/java/org/apache/commons/jxpath/ri/compiler/Operation.java,src/java/org/apache/commons/jxpath/ri/compiler/Operation.java,C
f3eb197,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
f3eb197,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,C
40689aa,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java,C
40689aa,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationNotEqual.java,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationNotEqual.java,C
1091215,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java,C
9b6406b,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java,C
58fac65,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationGreaterThan.java,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationGreaterThan.java,C
58fac65,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationGreaterThanOrEqual.java,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationGreaterThanOrEqual.java,C
58fac65,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationLessThan.java,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationLessThan.java,C
1befe1b,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationRelationalExpression.java,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationRelationalExpression.java,C
d52ff34,src/java/org/apache/commons/jxpath/ri/compiler/NodeNameTest.java,src/java/org/apache/commons/jxpath/ri/compiler/NodeNameTest.java,C
d52ff34,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
301243c,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
26ed002,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
a3e590e,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
2130b27,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
d5a5163,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
d5a5163,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
d5a5163,src/java/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java,C
430fdd0,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
430fdd0,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,C
d1c2ae2,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
d1c2ae2,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,C
