2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,E
2327c42,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyPointer.java,E
2327c42,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointer.java,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointer.java,E
2327c42,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointerFactory.java,E
2327c42,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,E
2327c42,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,E
2327c42,src/java/org/apache/commons/jxpath/ri/model/dom/DOMPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMPointerFactory.java,E
2327c42,src/java/org/apache/commons/jxpath/ri/model/dynabeans/DynaBeanPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/dynabeans/DynaBeanPointerFactory.java,E
2327c42,src/java/org/apache/commons/jxpath/ri/model/dynamic/DynamicPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/dynamic/DynamicPointerFactory.java,E
2327c42,src/java/org/apache/commons/jxpath/ri/model/jdom/JDOMPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/jdom/JDOMPointerFactory.java,E
2327c42,src/java/org/apache/commons/jxpath/util/ValueUtils.java,src/java/org/apache/commons/jxpath/util/ValueUtils.java,E
2327c42,src/java/org/apache/commons/jxpath/xml/DOMParser.java,src/java/org/apache/commons/jxpath/xml/DOMParser.java,E
2327c42,src/java/org/apache/commons/jxpath/xml/DocumentContainer.java,src/java/org/apache/commons/jxpath/xml/DocumentContainer.java,E
30e4fdd,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,E
30e4fdd,src/java/org/apache/commons/jxpath/JXPathException.java,src/java/org/apache/commons/jxpath/JXPathException.java,E
30e4fdd,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,E
30e4fdd,src/java/org/apache/commons/jxpath/ri/NamespaceResolver.java,src/java/org/apache/commons/jxpath/ri/NamespaceResolver.java,E
30e4fdd,src/java/org/apache/commons/jxpath/ri/QName.java,src/java/org/apache/commons/jxpath/ri/QName.java,E
30e4fdd,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,E
30e4fdd,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,E
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,E
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointerFactory.java,E
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointer.java,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointer.java,E
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointerFactory.java,E
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,E
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,E
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/dom/DOMPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMPointerFactory.java,E
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/jdom/JDOMPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/jdom/JDOMPointerFactory.java,E
30e4fdd,src/java/org/apache/commons/jxpath/util/ValueUtils.java,src/java/org/apache/commons/jxpath/util/ValueUtils.java,E
438d305,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,E
632e722,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,E
632e722,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,E
632e722,src/java/org/apache/commons/jxpath/ri/parser/XPathParser.java,src/java/org/apache/commons/jxpath/ri/parser/XPathParser.java,E
632e722,src/java/org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,src/java/org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,E
b5225ea,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,C
907ab10,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,C
907ab10,src/java/org/apache/commons/jxpath/PackageFunctions.java,src/java/org/apache/commons/jxpath/PackageFunctions.java,C
907ab10,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
34d1c6c,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
34d1c6c,src/java/org/apache/commons/jxpath/ri/Parser.java,src/java/org/apache/commons/jxpath/ri/Parser.java,C
34d1c6c,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
c5808a9,src/java/org/apache/commons/jxpath/JXPathException.java,src/java/org/apache/commons/jxpath/JXPathException.java,C
c5808a9,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
c5808a9,src/java/org/apache/commons/jxpath/ri/Parser.java,src/java/org/apache/commons/jxpath/ri/Parser.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/compiler/QName.java,src/java/org/apache/commons/jxpath/ri/compiler/QName.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/compiler/NodeNameTest.java,src/java/org/apache/commons/jxpath/ri/compiler/NodeNameTest.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/compiler/Step.java,src/java/org/apache/commons/jxpath/ri/compiler/Step.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/pointers/DOMNodeIterator.java,src/java/org/apache/commons/jxpath/ri/pointers/DOMNodeIterator.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/pointers/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/pointers/DOMNodePointer.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/parser/XPathParser.java,src/java/org/apache/commons/jxpath/ri/parser/XPathParser.java,C
7048cac,src/java/org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,src/java/org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,C
112774e,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
04d6674,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
989fbe2,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
989fbe2,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
989fbe2,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/pointers/NullPointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NullPointer.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/pointers/NullPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NullPropertyPointer.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/pointers/ContainerPointer.java,src/java/org/apache/commons/jxpath/ri/pointers/ContainerPointer.java,C
34b7a47,src/java/org/apache/commons/jxpath/ri/pointers/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/pointers/DOMNodePointer.java,C
626e5e5,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/ContainerPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointerFactory.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/NullPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/PropertyOwnerPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/PropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyPointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/ContainerPointer.java,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/DOMNodeIterator.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,C
f636a25,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
508b814,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
2b59f56,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
48decea,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,U
7d07031,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
7d07031,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,C
7d07031,src/java/org/apache/commons/jxpath/ri/compiler/LocationPath.java,src/java/org/apache/commons/jxpath/ri/compiler/LocationPath.java,C
faad15d,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,U
8db08a6,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
8db08a6,src/java/org/apache/commons/jxpath/ri/NamespaceResolver.java,src/java/org/apache/commons/jxpath/ri/NamespaceResolver.java,C
b1e1383,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
b1e1383,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,C
b1e1383,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,C
b1e1383,src/java/org/apache/commons/jxpath/ri/compiler/NodeNameTest.java,src/java/org/apache/commons/jxpath/ri/compiler/NodeNameTest.java,C
b1e1383,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
b1e1383,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,C
b1e1383,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,C
5d2e020,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
5d2e020,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
7c43512,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
7c43512,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
885fb67,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
77af585,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
77af585,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,C
323e8b2,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
323e8b2,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,C
323e8b2,src/java/org/apache/commons/jxpath/ri/compiler/Expression.java,src/java/org/apache/commons/jxpath/ri/compiler/Expression.java,C
323e8b2,src/java/org/apache/commons/jxpath/ri/compiler/LocationPath.java,src/java/org/apache/commons/jxpath/ri/compiler/LocationPath.java,C
323e8b2,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
323e8b2,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,C
aa27fa0,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
40a0e66,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
2cff9ca,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
d36e894,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
d36e894,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,C
413edb7,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
413edb7,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,C
413edb7,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,C
413edb7,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,C
39b19d3,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
39b19d3,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,C
39b19d3,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,C
d73d9bf,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
a0849ed,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
a0849ed,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,C
a0849ed,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
3f4b928,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
3f4b928,src/java/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java,C
f2a27fe,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
b8780b1,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
b8780b1,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointer.java,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointer.java,C
b8780b1,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodeIterator.java,C
b8780b1,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,C
65bf4da,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
65bf4da,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,C
207c6dd,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
207c6dd,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,C
207c6dd,src/java/org/apache/commons/jxpath/ri/pointers/NullPointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NullPointer.java,C
207c6dd,src/java/org/apache/commons/jxpath/ri/pointers/PropertyPointer.java,src/java/org/apache/commons/jxpath/ri/pointers/PropertyPointer.java,C
d856f54,src/java/org/apache/commons/jxpath/ri/NamespaceResolver.java,src/java/org/apache/commons/jxpath/ri/NamespaceResolver.java,C
9c73abd,src/java/org/apache/commons/jxpath/ri/NamespaceResolver.java,src/java/org/apache/commons/jxpath/ri/NamespaceResolver.java,C
d93e05d,src/java/org/apache/commons/jxpath/ri/QName.java,src/java/org/apache/commons/jxpath/ri/QName.java,C
cccfd4a,src/java/org/apache/commons/jxpath/ri/QName.java,src/java/org/apache/commons/jxpath/ri/QName.java,C
cc0637b,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,C
cc0637b,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,C
cc0637b,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
e6b562c,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,C
26ed002,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,C
26ed002,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
430fdd0,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,C
430fdd0,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
430fdd0,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointer.java,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointer.java,C
430fdd0,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,C
d5a5163,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,C
d5a5163,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
