a6e246c,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/axes/PredicateContext.java,src/java/org/apache/commons/jxpath/ri/axes/PredicateContext.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/VariablePointer.java,src/java/org/apache/commons/jxpath/ri/model/VariablePointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/BeanPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/BeanPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPointerFactory.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/BeanPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPropertyPointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/ContainerPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/ContainerPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointerFactory.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/NullPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/PropertyIterator.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyIterator.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/PropertyOwnerPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/PropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyPointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/DynamicPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/beans/DynamicPointerFactory.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/DynamicPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/DynamicPointer.java,C
a6e246c,src/java/org/apache/commons/jxpath/ri/pointers/DynamicPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/DynamicPropertyPointer.java,C
d824eaf,src/java/org/apache/commons/jxpath/JXPathBasicBeanInfo.java,src/java/org/apache/commons/jxpath/JXPathBasicBeanInfo.java,C
f53ab17,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
f53ab17,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,C
f53ab17,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
f53ab17,src/java/org/apache/commons/jxpath/ri/model/beans/NullElementPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullElementPointer.java,C
f53ab17,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointerFactory.java,C
f53ab17,src/java/org/apache/commons/jxpath/ri/model/jdom/JDOMPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/jdom/JDOMPointerFactory.java,C
f53ab17,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperation.java,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperation.java,C
f53ab17,src/java/org/apache/commons/jxpath/ri/compiler/Operation.java,src/java/org/apache/commons/jxpath/ri/compiler/Operation.java,C
21f932e,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,U
21f932e,src/java/org/apache/commons/jxpath/JXPathIntrospector.java,src/java/org/apache/commons/jxpath/JXPathIntrospector.java,U
21f932e,src/java/org/apache/commons/jxpath/ri/JXPathContextFactoryReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextFactoryReferenceImpl.java,C
21f932e,src/java/org/apache/commons/jxpath/ri/Parser.java,src/java/org/apache/commons/jxpath/ri/Parser.java,C
21f932e,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,U
21f932e,src/java/org/apache/commons/jxpath/ri/axes/PredicateContext.java,src/java/org/apache/commons/jxpath/ri/axes/PredicateContext.java,U
21f932e,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,src/java/org/apache/commons/jxpath/ri/axes/RootContext.java,U
21f932e,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,C
21f932e,src/java/org/apache/commons/jxpath/ri/compiler/ExpressionPath.java,src/java/org/apache/commons/jxpath/ri/compiler/ExpressionPath.java,U
21f932e,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
21f932e,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,U
21f932e,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,U
21f932e,src/java/org/apache/commons/jxpath/ri/model/VariablePointer.java,src/java/org/apache/commons/jxpath/ri/model/VariablePointer.java,C
21f932e,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPointer.java,U
21f932e,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPropertyPointer.java,C
21f932e,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointerFactory.java,U
21f932e,src/java/org/apache/commons/jxpath/ri/model/beans/NullElementPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullElementPointer.java,U
21f932e,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyIterator.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyIterator.java,C
21f932e,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,U
21f932e,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointerFactory.java,U
21f932e,src/java/org/apache/commons/jxpath/ri/model/dom/DOMPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMPointerFactory.java,C
21f932e,src/java/org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,src/java/org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,U
21f932e,src/java/org/apache/commons/jxpath/util/ValueUtils.java,src/java/org/apache/commons/jxpath/util/ValueUtils.java,U
21f932e,src/java/org/apache/commons/jxpath/xml/DOMParser.java,src/java/org/apache/commons/jxpath/xml/DOMParser.java,C
21f932e,src/java/org/apache/commons/jxpath/xml/DocumentContainer.java,src/java/org/apache/commons/jxpath/xml/DocumentContainer.java,C
21f932e,src/java/org/apache/commons/jxpath/xml/XMLParser2.java,src/java/org/apache/commons/jxpath/xml/XMLParser2.java,U
21f932e,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java,U
21f932e,src/java/org/apache/commons/jxpath/ri/model/dynamic/DynamicPointer.java,src/java/org/apache/commons/jxpath/ri/model/dynamic/DynamicPointer.java,C
21f932e,src/java/org/apache/commons/jxpath/ri/model/dynamic/DynamicPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/dynamic/DynamicPropertyPointer.java,U
6b2fdb6,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
9d0a382,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
9d0a382,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
5659f6c,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
30e4fdd,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/EvalContext.java,src/java/org/apache/commons/jxpath/ri/EvalContext.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/InfoSetUtil.java,src/java/org/apache/commons/jxpath/ri/InfoSetUtil.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/QName.java,src/java/org/apache/commons/jxpath/ri/QName.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,src/java/org/apache/commons/jxpath/ri/axes/ChildContext.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,src/java/org/apache/commons/jxpath/ri/axes/InitialContext.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/axes/PredicateContext.java,src/java/org/apache/commons/jxpath/ri/axes/PredicateContext.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,src/java/org/apache/commons/jxpath/ri/axes/SimplePathInterpreter.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/compiler/ExpressionPath.java,src/java/org/apache/commons/jxpath/ri/compiler/ExpressionPath.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,src/java/org/apache/commons/jxpath/ri/compiler/Path.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/VariablePointer.java,src/java/org/apache/commons/jxpath/ri/model/VariablePointer.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPointer.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/beans/CollectionPointerFactory.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/beans/NullPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullPointer.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullPropertyPointer.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyIterator.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyIterator.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/PropertyOwnerPointer.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/container/ContainerPointerFactory.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/dom/DOMPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/dom/DOMPointerFactory.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/dynabeans/DynaBeanPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/dynabeans/DynaBeanPointerFactory.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/jdom/JDOMPointerFactory.java,src/java/org/apache/commons/jxpath/ri/model/jdom/JDOMPointerFactory.java,C
30e4fdd,src/java/org/apache/commons/jxpath/util/ValueUtils.java,src/java/org/apache/commons/jxpath/util/ValueUtils.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java,src/java/org/apache/commons/jxpath/ri/compiler/CoreOperationCompare.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,src/java/org/apache/commons/jxpath/ri/compiler/TreeCompiler.java,C
30e4fdd,src/java/org/apache/commons/jxpath/ri/model/dynamic/DynamicPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/dynamic/DynamicPropertyPointer.java,C
438d305,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
632e722,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
632e722,src/java/org/apache/commons/jxpath/ri/model/beans/NullPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/NullPointer.java,C
632e722,src/java/org/apache/commons/jxpath/ri/parser/XPathParser.java,src/java/org/apache/commons/jxpath/ri/parser/XPathParser.java,C
632e722,src/java/org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,src/java/org/apache/commons/jxpath/ri/parser/XPathParserTokenManager.java,C
3ec25ca,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
3ec25ca,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
3ec25ca,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,src/java/org/apache/commons/jxpath/ri/pointers/NodePointer.java,C
3ec25ca,src/java/org/apache/commons/jxpath/ri/pointers/BeanPointer.java,src/java/org/apache/commons/jxpath/ri/pointers/BeanPointer.java,C
3ec25ca,src/java/org/apache/commons/jxpath/ri/pointers/PropertyOwnerPointer.java,src/java/org/apache/commons/jxpath/ri/pointers/PropertyOwnerPointer.java,C
d0a64d1,src/java/org/apache/commons/jxpath/JXPathContext.java,src/java/org/apache/commons/jxpath/JXPathContext.java,C
d0a64d1,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,C
b5225ea,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,C
907ab10,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,C
907ab10,src/java/org/apache/commons/jxpath/JXPathIntrospector.java,src/java/org/apache/commons/jxpath/JXPathIntrospector.java,C
907ab10,src/java/org/apache/commons/jxpath/PackageFunctions.java,src/java/org/apache/commons/jxpath/PackageFunctions.java,E
907ab10,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,src/java/org/apache/commons/jxpath/ri/model/NodePointer.java,E
907ab10,src/java/org/apache/commons/jxpath/MapDynamicPropertyHandler.java,src/java/org/apache/commons/jxpath/MapDynamicPropertyHandler.java,E
d783b21,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,E
d783b21,src/java/org/apache/commons/jxpath/JXPathIntrospector.java,src/java/org/apache/commons/jxpath/JXPathIntrospector.java,E
d783b21,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPropertyPointer.java,src/java/org/apache/commons/jxpath/ri/model/beans/BeanPropertyPointer.java,E
d783b21,src/java/org/apache/commons/jxpath/util/ValueUtils.java,src/java/org/apache/commons/jxpath/util/ValueUtils.java,E
d783b21,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,E
5029755,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,E
b67345a,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,src/java/org/apache/commons/jxpath/JXPathContextFactory.java,E
b67345a,src/java/org/apache/commons/jxpath/JXPathIntrospector.java,src/java/org/apache/commons/jxpath/JXPathIntrospector.java,E
b67345a,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,src/java/org/apache/commons/jxpath/ri/JXPathContextReferenceImpl.java,E
b67345a,src/java/org/apache/commons/jxpath/xml/DocumentContainer.java,src/java/org/apache/commons/jxpath/xml/DocumentContainer.java,E
9d8c0fe,src/java/org/apache/commons/jxpath/JXPathIntrospector.java,src/java/org/apache/commons/jxpath/JXPathIntrospector.java,E
