14dcaf0,JodaTime/src/java/org/joda/time/chrono/GJYearOfEraDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/gj/GJYearOfEraDateTimeField.java,N
14dcaf0,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,JodaTime/src/java/org/joda/time/chrono/iso/ISOChronology.java,N
14dcaf0,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java,C
92e7588,JodaTime/src/java/org/joda/time/DateTimeField.java,JodaTime/src/java/org/joda/time/DateTimeField.java,C
0e07ac6,JodaTime/src/java/org/joda/time/DateTimeField.java,JodaTime/src/java/org/joda/time/DateTimeField.java,C
0e07ac6,JodaTime/src/java/org/joda/time/DateTimeZone.java,JodaTime/src/java/org/joda/time/DateTimeZone.java,C
0e07ac6,JodaTime/src/java/org/joda/time/chrono/gj/ProlepticChronology.java,JodaTime/src/java/org/joda/time/chrono/gj/ProlepticChronology.java,C
0e07ac6,JodaTime/src/java/org/joda/time/chrono/gj/GJDayOfMonthDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/gj/GJDayOfMonthDateTimeField.java,C
0e07ac6,JodaTime/src/java/org/joda/time/chrono/gj/GJDayOfYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/gj/GJDayOfYearDateTimeField.java,C
0e07ac6,JodaTime/src/java/org/joda/time/chrono/gj/GJWeekOfWeekyearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/gj/GJWeekOfWeekyearDateTimeField.java,C
0e07ac6,JodaTime/src/java/org/joda/time/chrono/gj/GJWeekyearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/gj/GJWeekyearDateTimeField.java,C
0e07ac6,JodaTime/src/java/org/joda/time/chrono/gj/GJDayOfWeekDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/gj/GJDayOfWeekDateTimeField.java,C
0e07ac6,JodaTime/src/java/org/joda/time/chrono/gj/GJEraDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/gj/GJEraDateTimeField.java,C
0e07ac6,JodaTime/src/java/org/joda/time/chrono/gj/GJMonthOfYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/gj/GJMonthOfYearDateTimeField.java,C
0e07ac6,JodaTime/src/java/org/joda/time/chrono/gj/GJYearOfEraDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/gj/GJYearOfEraDateTimeField.java,C
0e07ac6,JodaTime/src/java/org/joda/time/chrono/iso/ISOChronology.java,JodaTime/src/java/org/joda/time/chrono/iso/ISOChronology.java,C
0e07ac6,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java,C
0e07ac6,JodaTime/src/java/org/joda/time/chrono/DecoratedDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/DelegateDateTimeField.java,N
0e07ac6,JodaTime/src/java/org/joda/time/chrono/DividedDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/DividedDateTimeField.java,C
0e07ac6,JodaTime/src/java/org/joda/time/chrono/OffsetDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/OffsetDateTimeField.java,C
0e07ac6,JodaTime/src/java/org/joda/time/chrono/RemainderDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/RemainderDateTimeField.java,C
0e07ac6,JodaTime/src/java/org/joda/time/chrono/NonZeroDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/NonZeroDateTimeField.java,C
0e07ac6,JodaTime/src/java/org/joda/time/tz/CachedDateTimeZone.java,JodaTime/src/java/org/joda/time/tz/CachedDateTimeZone.java,C
0e07ac6,JodaTime/src/java/org/joda/time/tz/ZoneInfoProvider.java,JodaTime/src/java/org/joda/time/tz/ZoneInfoProvider.java,C
1a5b0ef,JodaTime/src/java/org/joda/time/DateTimeFieldType.java,JodaTime/src/java/org/joda/time/DateTimeFieldType.java,C
1a5b0ef,JodaTime/src/java/org/joda/time/DurationFieldType.java,JodaTime/src/java/org/joda/time/DurationFieldType.java,C
a5f5886,JodaTime/src/java/org/joda/time/DateTimeFieldType.java,JodaTime/src/java/org/joda/time/DateTimeFieldType.java,C
4f78ec4,JodaTime/src/java/org/joda/time/DateTimeFieldType.java,JodaTime/src/java/org/joda/time/DateTimeFieldType.java,C
4f78ec4,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,C
4f78ec4,JodaTime/src/java/org/joda/time/chrono/GJDayOfMonthDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJDayOfMonthDateTimeField.java,C
4f78ec4,JodaTime/src/java/org/joda/time/chrono/GJDayOfYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJDayOfYearDateTimeField.java,C
4f78ec4,JodaTime/src/java/org/joda/time/chrono/GJWeekOfWeekyearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJWeekOfWeekyearDateTimeField.java,C
4f78ec4,JodaTime/src/java/org/joda/time/chrono/GJWeekyearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJWeekyearDateTimeField.java,C
4f78ec4,JodaTime/src/java/org/joda/time/chrono/CopticYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/CopticYearDateTimeField.java,C
4f78ec4,JodaTime/src/java/org/joda/time/chrono/GJDayOfWeekDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJDayOfWeekDateTimeField.java,C
4f78ec4,JodaTime/src/java/org/joda/time/chrono/GJEraDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJEraDateTimeField.java,C
4f78ec4,JodaTime/src/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java,C
4f78ec4,JodaTime/src/java/org/joda/time/chrono/GJYearOfEraDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJYearOfEraDateTimeField.java,C
4f78ec4,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,C
4f78ec4,JodaTime/src/java/org/joda/time/chrono/ISOYearOfEraDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/ISOYearOfEraDateTimeField.java,C
4f78ec4,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java,C
4f78ec4,JodaTime/src/java/org/joda/time/field/BaseDateTimeField.java,JodaTime/src/java/org/joda/time/field/BaseDateTimeField.java,C
4f78ec4,JodaTime/src/java/org/joda/time/field/DecoratedDateTimeField.java,JodaTime/src/java/org/joda/time/field/DecoratedDateTimeField.java,C
4f78ec4,JodaTime/src/java/org/joda/time/field/DividedDateTimeField.java,JodaTime/src/java/org/joda/time/field/DividedDateTimeField.java,C
4f78ec4,JodaTime/src/java/org/joda/time/field/ImpreciseDateTimeField.java,JodaTime/src/java/org/joda/time/field/ImpreciseDateTimeField.java,C
4f78ec4,JodaTime/src/java/org/joda/time/field/OffsetDateTimeField.java,JodaTime/src/java/org/joda/time/field/OffsetDateTimeField.java,C
4f78ec4,JodaTime/src/java/org/joda/time/field/PreciseDateTimeField.java,JodaTime/src/java/org/joda/time/field/PreciseDateTimeField.java,C
4f78ec4,JodaTime/src/java/org/joda/time/field/PreciseDurationDateTimeField.java,JodaTime/src/java/org/joda/time/field/PreciseDurationDateTimeField.java,C
4f78ec4,JodaTime/src/java/org/joda/time/field/RemainderDateTimeField.java,JodaTime/src/java/org/joda/time/field/RemainderDateTimeField.java,C
4f78ec4,JodaTime/src/java/org/joda/time/field/NonZeroDateTimeField.java,JodaTime/src/java/org/joda/time/field/NonZeroDateTimeField.java,C
6892714,JodaTime/src/java/org/joda/time/DateTimeFieldType.java,JodaTime/src/java/org/joda/time/DateTimeFieldType.java,C
6892714,JodaTime/src/java/org/joda/time/DateTimeZone.java,JodaTime/src/java/org/joda/time/DateTimeZone.java,C
b9e9ad7,JodaTime/src/java/org/joda/time/DateTimeFieldType.java,JodaTime/src/java/org/joda/time/DateTimeFieldType.java,C
b9e9ad7,JodaTime/src/java/org/joda/time/DurationFieldType.java,JodaTime/src/java/org/joda/time/DurationFieldType.java,C
c5a0687,JodaTime/src/java/org/joda/time/DateTimeFieldType.java,JodaTime/src/java/org/joda/time/DateTimeFieldType.java,C
c5a0687,JodaTime/src/java/org/joda/time/DurationFieldType.java,JodaTime/src/java/org/joda/time/DurationFieldType.java,C
c5a0687,JodaTime/src/java/org/joda/time/chrono/AssembledChronology.java,JodaTime/src/java/org/joda/time/chrono/AssembledChronology.java,C
c5a0687,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,C
c5a0687,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,C
c5a0687,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java,C
d76051f,JodaTime/src/java/org/joda/time/DateTimeUtils.java,JodaTime/src/java/org/joda/time/DateTimeUtils.java,C
14863a5,src/main/java/org/joda/time/DateTimeUtils.java,src/main/java/org/joda/time/DateTimeUtils.java,C
e9f90a1,src/main/java/org/joda/time/DateTimeUtils.java,src/main/java/org/joda/time/DateTimeUtils.java,C
72028b7,JodaTime/src/java/org/joda/time/DateTimeUtils.java,JodaTime/src/java/org/joda/time/DateTimeUtils.java,C
7eadd1a,JodaTime/src/java/org/joda/time/DateTimeUtils.java,JodaTime/src/java/org/joda/time/DateTimeUtils.java,C
44f74ae,JodaTime/src/java/org/joda/time/DateTimeUtils.java,JodaTime/src/java/org/joda/time/DateTimeUtils.java,C
5e94133,JodaTime/src/java/org/joda/time/DateTimeUtils.java,JodaTime/src/java/org/joda/time/DateTimeUtils.java,C
7673aa4,JodaTime/src/java/org/joda/time/DateTimeUtils.java,JodaTime/src/java/org/joda/time/DateTimeUtils.java,C
6682ab2,JodaTime/src/java/org/joda/time/DateTimeZone.java,JodaTime/src/java/org/joda/time/DateTimeZone.java,C
218a7fe,JodaTime/src/main/java/org/joda/time/DateTimeZone.java,JodaTime/src/main/java/org/joda/time/DateTimeZone.java,C
51ed402,JodaTime/src/java/org/joda/time/DateTimeZone.java,JodaTime/src/java/org/joda/time/DateTimeZone.java,C
0531e3d,JodaTime/src/java/org/joda/time/DateTimeZone.java,JodaTime/src/java/org/joda/time/DateTimeZone.java,C
8a58750,JodaTime/src/java/org/joda/time/DateTimeZone.java,JodaTime/src/java/org/joda/time/DateTimeZone.java,C
b997856,JodaTime/src/java/org/joda/time/DateTimeZone.java,JodaTime/src/java/org/joda/time/DateTimeZone.java,C
efd2748,JodaTime/src/java/org/joda/time/DateTimeZone.java,JodaTime/src/java/org/joda/time/DateTimeZone.java,C
6cad802,JodaTime/src/java/org/joda/time/DateTimeZone.java,JodaTime/src/java/org/joda/time/DateTimeZone.java,C
7f03615,JodaTime/src/java/org/joda/time/DateTimeZone.java,JodaTime/src/java/org/joda/time/DateTimeZone.java,C
a26563f,JodaTime/src/java/org/joda/time/DateTimeZone.java,JodaTime/src/java/org/joda/time/DateTimeZone.java,C
a26563f,JodaTime/src/java/org/joda/time/chrono/AssembledChronology.java,JodaTime/src/java/org/joda/time/chrono/AssembledChronology.java,C
a26563f,JodaTime/src/java/org/joda/time/chrono/AbstractGJChronology.java,JodaTime/src/java/org/joda/time/chrono/AbstractGJChronology.java,C
a26563f,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,C
a26563f,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java,C
a26563f,JodaTime/src/java/org/joda/time/tz/ZoneInfoProvider.java,JodaTime/src/java/org/joda/time/tz/ZoneInfoProvider.java,C
b835259,JodaTime/src/main/java/org/joda/time/DateTimeZone.java,JodaTime/src/main/java/org/joda/time/DateTimeZone.java,C
df5d164,JodaTime/src/main/java/org/joda/time/DateTimeZone.java,JodaTime/src/main/java/org/joda/time/DateTimeZone.java,C
bc49e14,JodaTime/src/java/org/joda/time/DateTimeZone.java,JodaTime/src/java/org/joda/time/DateTimeZone.java,C
55876b9,src/main/java/org/joda/time/DateTimeZone.java,src/main/java/org/joda/time/DateTimeZone.java,C
c6391f3,JodaTime/src/java/org/joda/time/DateTimeZone.java,JodaTime/src/java/org/joda/time/DateTimeZone.java,C
3f1e047,JodaTime/src/java/org/joda/time/DateTimeZone.java,JodaTime/src/java/org/joda/time/DateTimeZone.java,C
3f1e047,JodaTime/src/java/org/joda/time/DurationField.java,JodaTime/src/java/org/joda/time/DurationField.java,C
3f1e047,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java,C
3f1e047,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,C
3f1e047,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java,C
3f1e047,JodaTime/src/java/org/joda/time/field/BaseDurationField.java,JodaTime/src/java/org/joda/time/field/BaseDurationField.java,C
3f1e047,JodaTime/src/java/org/joda/time/field/UnsupportedDurationField.java,JodaTime/src/java/org/joda/time/field/UnsupportedDurationField.java,C
3f1e047,JodaTime/src/java/org/joda/time/tz/DefaultNameProvider.java,JodaTime/src/java/org/joda/time/tz/DefaultNameProvider.java,C
3f1e047,JodaTime/src/java/org/joda/time/tz/ZoneInfoProvider.java,JodaTime/src/java/org/joda/time/tz/ZoneInfoProvider.java,C
ab921d9,JodaTime/src/java/org/joda/time/DurationField.java,JodaTime/src/java/org/joda/time/DurationField.java,C
ab921d9,JodaTime/src/java/org/joda/time/field/AbstractDurationField.java,JodaTime/src/java/org/joda/time/field/AbstractDurationField.java,C
ab921d9,JodaTime/src/java/org/joda/time/field/UnsupportedDurationField.java,JodaTime/src/java/org/joda/time/field/UnsupportedDurationField.java,C
3fba96d,JodaTime/src/java/org/joda/time/DurationFieldType.java,JodaTime/src/java/org/joda/time/DurationFieldType.java,U
7b5032a,src/main/java/org/joda/time/DurationFieldType.java,src/main/java/org/joda/time/DurationFieldType.java,C
e16eb72,src/main/java/org/joda/time/DurationFieldType.java,src/main/java/org/joda/time/DurationFieldType.java,C
8612f9e,src/main/java/org/joda/time/Partial.java,src/main/java/org/joda/time/Partial.java,C
8612f9e,src/main/java/org/joda/time/field/UnsupportedDurationField.java,src/main/java/org/joda/time/field/UnsupportedDurationField.java,C
5f9b9b6,JodaTime/src/java/org/joda/time/base/AbstractPartial.java,JodaTime/src/java/org/joda/time/base/AbstractPartial.java,C
c3cb80b,JodaTime/src/java/org/joda/time/AbstractPartial.java,JodaTime/src/java/org/joda/time/AbstractPartial.java,C
58ebc40,JodaTime/src/java/org/joda/time/partial/AbstractPartial.java,JodaTime/src/java/org/joda/time/partial/AbstractPartialInstant.java,N
58ebc40,JodaTime/src/java/org/joda/time/chrono/AbstractChronology.java,JodaTime/src/java/org/joda/time/chrono/AbstractChronology.java,C
58ebc40,JodaTime/src/java/org/joda/time/field/BaseDateTimeField.java,JodaTime/src/java/org/joda/time/field/BaseDateTimeField.java,C
3f1abe6,JodaTime/src/java/org/joda/time/partial/AbstractPartialInstant.java,JodaTime/src/java/org/joda/time/partial/AbstractPartialInstant.java,C
ed60692,JodaTime/src/java/org/joda/time/partial/AbstractPartialInstant.java,JodaTime/src/java/org/joda/time/partial/AbstractPartialInstant.java,C
d0b8292,JodaTime/src/java/org/joda/time/base/AbstractPartial.java,JodaTime/src/java/org/joda/time/base/AbstractPartial.java,C
0d18055,JodaTime/src/java/org/joda/time/chrono/BaseChronology.java,JodaTime/src/java/org/joda/time/chrono/BaseChronology.java,C
0d18055,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,C
0d18055,JodaTime/src/java/org/joda/time/chrono/GJWeekyearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJWeekyearDateTimeField.java,C
0d18055,JodaTime/src/java/org/joda/time/chrono/CopticYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/CopticYearDateTimeField.java,C
0d18055,JodaTime/src/java/org/joda/time/chrono/GJEraDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJEraDateTimeField.java,C
0d18055,JodaTime/src/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java,C
0d18055,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,JodaTime/src/java/org/joda/time/chrono/ISOChronology.java,C
0d18055,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java,JodaTime/src/java/org/joda/time/chrono/ZonedChronology.java,C
0d18055,JodaTime/src/java/org/joda/time/field/BaseDurationField.java,JodaTime/src/java/org/joda/time/field/BaseDurationField.java,C
0d18055,JodaTime/src/java/org/joda/time/field/DecoratedDurationField.java,JodaTime/src/java/org/joda/time/field/DecoratedDurationField.java,C
0d18055,JodaTime/src/java/org/joda/time/field/DividedDateTimeField.java,JodaTime/src/java/org/joda/time/field/DividedDateTimeField.java,C
0d18055,JodaTime/src/java/org/joda/time/field/ImpreciseDateTimeField.java,JodaTime/src/java/org/joda/time/field/ImpreciseDateTimeField.java,C
0d18055,JodaTime/src/java/org/joda/time/field/MillisDurationField.java,JodaTime/src/java/org/joda/time/field/MillisDurationField.java,C
0d18055,JodaTime/src/java/org/joda/time/field/PreciseDurationField.java,JodaTime/src/java/org/joda/time/field/PreciseDurationField.java,C
0d18055,JodaTime/src/java/org/joda/time/field/ScaledDurationField.java,JodaTime/src/java/org/joda/time/field/ScaledDurationField.java,C
0d18055,JodaTime/src/java/org/joda/time/field/UnsupportedDurationField.java,JodaTime/src/java/org/joda/time/field/UnsupportedDurationField.java,C
9d991bc,src/main/java/org/joda/time/chrono/BaseChronology.java,src/main/java/org/joda/time/chrono/BaseChronology.java,C
e9a0d0d,JodaTime/src/java/org/joda/time/chrono/BaseChronology.java,JodaTime/src/java/org/joda/time/chrono/BaseChronology.java,C
24481f1,JodaTime/src/java/org/joda/time/chrono/BaseChronology.java,JodaTime/src/java/org/joda/time/chrono/BaseChronology.java,C
02bafa3,JodaTime/src/java/org/joda/time/chrono/AbstractChronology.java,JodaTime/src/java/org/joda/time/chrono/AbstractChronology.java,C
7db7873,JodaTime/src/java/org/joda/time/chrono/AbstractChronology.java,JodaTime/src/java/org/joda/time/chrono/AbstractChronology.java,C
70ba0aa,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,C
70ba0aa,JodaTime/src/java/org/joda/time/field/ZeroIsMaxDateTimeField.java,JodaTime/src/java/org/joda/time/field/NonZeroDateTimeField.java,N
53438f4,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,C
a09523a,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,C
9c0781d,JodaTime/src/java/org/joda/time/chrono/BasicChronology.java,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,N
9c0781d,JodaTime/src/java/org/joda/time/chrono/BasicDayOfMonthDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/BasicDayOfMonthDateTimeField.java,C
9c0781d,JodaTime/src/java/org/joda/time/chrono/BasicDayOfYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/BasicDayOfYearDateTimeField.java,C
9c0781d,JodaTime/src/java/org/joda/time/chrono/BasicMonthOfYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/BasicMonthOfYearDateTimeField.java,C
9c0781d,JodaTime/src/java/org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java,C
9c0781d,JodaTime/src/java/org/joda/time/chrono/BasicWeekyearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/BasicWeekyearDateTimeField.java,C
9c0781d,JodaTime/src/java/org/joda/time/chrono/BasicYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/BasicYearDateTimeField.java,C
9c0781d,JodaTime/src/java/org/joda/time/chrono/GJDayOfWeekDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJDayOfWeekDateTimeField.java,C
9c0781d,JodaTime/src/java/org/joda/time/chrono/GJEraDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJEraDateTimeField.java,C
9c0781d,JodaTime/src/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java,C
9c0781d,JodaTime/src/java/org/joda/time/chrono/GJYearOfEraDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJYearOfEraDateTimeField.java,C
b501bed,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,C
b501bed,JodaTime/src/java/org/joda/time/chrono/BasicGJChronology.java,JodaTime/src/java/org/joda/time/chrono/CommonGJChronology.java,N
b501bed,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java,C
81a8184,src/main/java/org/joda/time/chrono/BasicChronology.java,src/main/java/org/joda/time/chrono/BasicChronology.java,C
81a8184,src/main/java/org/joda/time/chrono/GJYearOfEraDateTimeField.java,src/main/java/org/joda/time/chrono/GJYearOfEraDateTimeField.java,C
81a8184,src/main/java/org/joda/time/chrono/ISOChronology.java,src/main/java/org/joda/time/chrono/ISOChronology.java,C
81a8184,src/main/java/org/joda/time/chrono/ISOYearOfEraDateTimeField.java,src/main/java/org/joda/time/chrono/ISOYearOfEraDateTimeField.java,C
81a8184,src/main/java/org/joda/time/field/DividedDateTimeField.java,src/main/java/org/joda/time/field/DividedDateTimeField.java,C
81a8184,src/main/java/org/joda/time/field/RemainderDateTimeField.java,src/main/java/org/joda/time/field/RemainderDateTimeField.java,C
6c7032e,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,C
7b7cb44,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,C
7b7cb44,JodaTime/src/java/org/joda/time/chrono/BasicDayOfMonthDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJDayOfMonthDateTimeField.java,N
7b7cb44,JodaTime/src/java/org/joda/time/chrono/BasicYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/CopticYearDateTimeField.java,N
7b7cb44,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java,JodaTime/src/java/org/joda/time/chrono/GregorianChronology.java,C
79b2418,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,C
79b2418,JodaTime/src/java/org/joda/time/chrono/CopticYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/BasicYearDateTimeField.java,N
e675e6d,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,C
e675e6d,JodaTime/src/java/org/joda/time/chrono/BasicYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/CopticYearDateTimeField.java,N
c4788d9,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,JodaTime/src/java/org/joda/time/chrono/BaseGJChronology.java,C
86d15ea,JodaTime/src/java/org/joda/time/chrono/BasicDayOfYearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJDayOfYearDateTimeField.java,N
86d15ea,JodaTime/src/java/org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java,JodaTime/src/java/org/joda/time/chrono/GJWeekOfWeekyearDateTimeField.java,N
