80b1e90,src/main/java/org/apache/commons/math/linear/BlockRealMatrix.java,src/main/java/org/apache/commons/math/linear/BlockRealMatrix.java,C
0905e8c,src/main/java/org/apache/commons/math/linear/BlockRealMatrix.java,src/main/java/org/apache/commons/math/linear/BlockRealMatrix.java,C
e59d919,src/java/org/apache/commons/math/linear/DenseRealMatrix.java,src/java/org/apache/commons/math/linear/DenseRealMatrix.java,C
dbae4b0,src/java/org/apache/commons/math/linear/MatrixUtils.java,src/java/org/apache/commons/math/linear/MatrixUtils.java,C
3325ab5,src/java/org/apache/commons/math/linear/MatrixUtils.java,src/java/org/apache/commons/math/linear/MatrixUtils.java,C
de2670a,src/main/java/org/apache/commons/math/util/CompositeFormat.java,src/main/java/org/apache/commons/math/util/CompositeFormat.java,C
043e1d6,src/main/java/org/apache/commons/math3/util/CompositeFormat.java,src/main/java/org/apache/commons/math3/util/CompositeFormat.java,C
6536def,src/main/java/org/apache/commons/math/util/CompositeFormat.java,src/main/java/org/apache/commons/math/util/CompositeFormat.java,C
5166d56,src/main/java/org/apache/commons/math/util/CompositeFormat.java,src/main/java/org/apache/commons/math/util/CompositeFormat.java,C
4bc3f63,src/main/java/org/apache/commons/math3/util/FastMath.java,src/main/java/org/apache/commons/math3/util/FastMath.java,C
1f0b0b2,src/main/java/org/apache/commons/math/util/FastMath.java,src/main/java/org/apache/commons/math/util/FastMath.java,C
9d76c94,src/main/java/org/apache/commons/math/util/FastMath.java,src/main/java/org/apache/commons/math/util/FastMath.java,C
95d4a38,src/main/java/org/apache/commons/math/util/FastMath.java,src/main/java/org/apache/commons/math/util/FastMath.java,C
3fecfb6,src/main/java/org/apache/commons/math/util/FastMath.java,src/main/java/org/apache/commons/math/util/FastMath.java,C
1330415,src/main/java/org/apache/commons/math/util/FastMath.java,src/main/java/org/apache/commons/math/util/FastMath.java,C
5b87a5b,src/main/java/org/apache/commons/math/util/FastMath.java,src/main/java/org/apache/commons/math/util/FastMath.java,C
d26fa5a,src/main/java/org/apache/commons/math/util/FastMath.java,src/main/java/org/apache/commons/math/util/FastMath.java,C
84c4b5c,src/main/java/org/apache/commons/math/util/FastMath.java,src/main/java/org/apache/commons/math/util/FastMath.java,C
2088737,src/main/java/org/apache/commons/math/util/FastMath.java,src/main/java/org/apache/commons/math/util/FastMath.java,C
596c414,src/main/java/org/apache/commons/math/util/FastMath.java,src/main/java/org/apache/commons/math/util/FastMath.java,C
4c2ddfc,src/main/java/org/apache/commons/math/util/FastMath.java,src/main/java/org/apache/commons/math/util/FastMath.java,C
3972fbb,src/main/java/org/apache/commons/math/util/FastMath.java,src/main/java/org/apache/commons/math/util/FastMath.java,C
8dd6c42,src/main/java/org/apache/commons/math/util/FastMath.java,src/main/java/org/apache/commons/math/util/FastMath.java,C
15671e2,src/main/java/org/apache/commons/math/util/FastMath.java,src/main/java/org/apache/commons/math/util/FastMath.java,C
2bc1662,src/main/java/org/apache/commons/math/util/FastMath.java,src/main/java/org/apache/commons/math/util/FastMath.java,C
87b1e7f,src/main/java/org/apache/commons/math/util/Incrementor.java,src/main/java/org/apache/commons/math/util/Incrementor.java,C
062332f,src/main/java/org/apache/commons/math3/util/Incrementor.java,src/main/java/org/apache/commons/math3/util/Incrementor.java,C
92fcf5e,src/main/java/org/apache/commons/math3/util/Incrementor.java,src/main/java/org/apache/commons/math3/util/Incrementor.java,C
77fc6fc,src/main/java/org/apache/commons/math3/util/Incrementor.java,src/main/java/org/apache/commons/math3/util/Incrementor.java,C
7f2da64,src/main/java/org/apache/commons/math/util/Incrementor.java,src/main/java/org/apache/commons/math/util/Incrementor.java,C
82ff5d1,src/main/java/org/apache/commons/math/util/MathUtils.java,src/main/java/org/apache/commons/math/util/MathUtils.java,C
6b67f82,src/main/java/org/apache/commons/math3/util/Precision.java,src/main/java/org/apache/commons/math3/util/Precision.java,C
